DistName,RegnName,Year,ACT-Composite,ACT-Part_Rate,AP-11&12 Participating Students,AP-Total Exams,AP-Passed(%),AP-Exams Taken Per Student,Enrolled 4-Year,Total Graduated,Enrolled 4-Year (%),SAT-Total,SAT-Part_Rate,Wealth/ADA,Graduated 4-Year (%)
ANGLETON ISD,Houston,2015,20.3,12,190.0,341.0,14,1.8,70,412,17,1011,52,337541,34.904899228800005
ANGLETON ISD,Houston,2016,19.7,12,215.0,413.0,20,1.9,71,433,16,999,45,348473,31.076425968100008
ANGLETON ISD,Houston,2017,21.3,10,235.0,483.0,22,2.1,54,420,13,1048,38,378109,38.7444239061
ARGYLE ISD,Fort Worth,2011,24.6,50,94.0,215.0,73,2.3,51,153,33,1157,84,598246,55.0
ARGYLE ISD,Fort Worth,2012,23.6,64,89.0,202.0,62,2.3,68,162,42,1138,80,599216,49.0
ARGYLE ISD,Fort Worth,2013,23.3,62,83.0,190.0,70,2.3,49,150,33,1144,71,607796,49.0
ARGYLE ISD,Fort Worth,2014,24.5,73,116.0,245.0,73,2.1,55,176,31,1158,81,574613,62.0
ARGYLE ISD,Fort Worth,2015,24.5,63,67.0,138.0,75,2.1,63,176,36,1178,73,553208,57.225
ARGYLE ISD,Fort Worth,2016,24.0,82,46.0,102.0,80,2.2,52,167,31,1158,64,544808,55.53
ARGYLE ISD,Fort Worth,2017,23.7,74,37.0,68.0,74,1.8,49,183,27,1162,64,567092,54.15
ARLINGTON ISD,Fort Worth,2011,21.0,25,1229.0,2662.0,43,2.2,807,3611,22,1065,65,338766,38.0
ARLINGTON ISD,Fort Worth,2012,20.9,23,1242.0,2584.0,43,2.1,749,3616,21,1065,61,314773,41.0
ARLINGTON ISD,Fort Worth,2013,20.8,23,1320.0,2812.0,44,2.1,790,3760,21,1051,58,316340,41.0
ARLINGTON ISD,Fort Worth,2014,20.7,29,1493.0,3126.0,46,2.1,790,3655,22,1044,61,325124,43.0
ARLINGTON ISD,Fort Worth,2015,20.1,27,1796.0,3773.0,37,2.1,800,3762,21,1021,64,341135,34.195
ARLINGTON ISD,Fort Worth,2016,20.7,28,2053.0,4623.0,35,2.3,829,3944,21,1012,62,351491,31.785
ARLINGTON ISD,Fort Worth,2017,20.8,26,2476.0,5773.0,34,2.3,895,4075,22,1026,61,368110,32.995
AUSTIN ISD,Austin,2011,21.3,33,3188.0,6933.0,49,2.2,855,4174,20,1091,73,793908,37.0
AUSTIN ISD,Austin,2012,21.4,34,2980.0,6346.0,54,2.1,873,4259,20,1093,65,751327,38.0
AUSTIN ISD,Austin,2013,21.5,35,3004.0,6244.0,53,2.1,858,4236,20,1104,64,768123,43.0
AUSTIN ISD,Austin,2014,21.9,36,2767.5,6749.0,55,2.4,898,4155,22,1103,68,805850,43.0
AUSTIN ISD,Austin,2015,22.2,38,3060.0,7699.0,57,2.5,889,4254,21,1102,66,867833,42.4145022635
AUSTIN ISD,Austin,2016,22.5,38,3321.0,7676.0,59,2.3,922,4386,21,1093,68,969782,40.694751131749996
AUSTIN ISD,Austin,2017,22.5,36,3350.0,7909.0,61,2.4,866,4352,20,1098,65,1146668,39.63
AZLE ISD,Fort Worth,2011,22.3,21,73.0,129.0,47,1.8,55,342,16,1062,61,432477,36.0
AZLE ISD,Fort Worth,2012,21.7,23,82.0,132.0,40,1.6,46,346,13,1027,50,425292,37.0
AZLE ISD,Fort Worth,2013,21.4,28,94.0,164.0,34,1.7,69,388,18,1032,55,413243,25.0
AZLE ISD,Fort Worth,2014,22.0,29,118.0,211.0,36,1.8,64,385,17,1048,50,391884,38.0
AZLE ISD,Fort Worth,2015,21.3,24,131.0,228.0,34,1.7,55,403,14,1042,47,385407,38.59
AZLE ISD,Fort Worth,2016,20.5,25,122.0,221.0,38,1.8,54,453,12,1038,45,375480,39.13
AZLE ISD,Fort Worth,2017,20.8,21,108.0,194.0,32,1.8,45,416,11,1057,39,392810,39.71221195305
BANDERA ISD,San Antonio,2011,23.1,51,124.0,263.0,19,2.1,41,192,21,1084,71,533528,39.0
BANDERA ISD,San Antonio,2012,20.8,40,54.0,87.0,37,1.6,36,172,21,1038,57,578911,28.0
BANDERA ISD,San Antonio,2013,20.9,52,47.0,85.0,34,1.8,29,168,17,1091,63,599874,52.0
BANDERA ISD,San Antonio,2014,22.0,45,30.0,52.0,50,1.7,40,162,25,1078,56,624854,28.0
BANDERA ISD,San Antonio,2015,22.0,47,44.0,70.0,57,1.6,28,149,19,1097,57,659994,50.24226244924999
BANDERA ISD,San Antonio,2016,22.1,42,39.0,65.0,42,1.7,38,176,22,1083,55,664723,36.715
BANDERA ISD,San Antonio,2017,21.2,39,28.0,71.0,58,2.5,29,149,19,1065,55,670540,48.217760185749995
BARBERS HILL ISD,Houston,2011,22.1,18,86.0,142.0,61,1.7,63,282,22,1101,60,751007,43.0
BARBERS HILL ISD,Houston,2012,21.8,23,70.0,103.0,51,1.5,57,270,21,1094,55,697273,44.0
BARBERS HILL ISD,Houston,2013,21.3,22,91.0,158.0,49,1.7,52,289,18,1063,61,789780,54.0
BARBERS HILL ISD,Houston,2014,21.7,26,156.0,269.0,55,1.7,65,332,20,1081,54,905494,46.0
BARBERS HILL ISD,Houston,2015,22.8,20,169.0,307.0,54,1.8,88,319,28,1109,53,883464,44.275
BARBERS HILL ISD,Houston,2016,22.5,20,191.0,382.0,62,2.0,56,315,18,1088,52,976033,45.26
BARBERS HILL ISD,Houston,2017,20.6,92,218.0,478.0,64,2.2,92,344,27,1094,40,1082616,47.634502263499996
BASTROP ISD,Austin,2011,19.4,15,247.0,506.0,34,2.0,112,525,21,1025,56,308882,26.0
BASTROP ISD,Austin,2012,20.0,15,112.0,221.0,59,2.0,89,515,17,1023,53,316748,30.0
BASTROP ISD,Austin,2013,20.1,12,126.0,263.0,51,2.1,94,617,15,1018,42,318564,28.0
BASTROP ISD,Austin,2014,20.0,18,135.0,270.0,44,2.0,97,569,17,1013,50,306454,39.0
BASTROP ISD,Austin,2015,19.0,17,272.0,617.0,22,2.3,92,578,16,1008,46,313113,30.5654753227
BASTROP ISD,Austin,2016,18.7,25,347.0,758.0,27,2.2,129,721,18,1007,49,312909,29.195
BASTROP ISD,Austin,2017,19.3,21,353.0,818.0,32,2.3,132,679,19,1010,46,318106,29.34
BIRDVILLE ISD,Fort Worth,2011,22.0,30,909.0,2219.0,40,2.4,213,1446,15,1081,53,337577,38.0
BIRDVILLE ISD,Fort Worth,2012,21.8,31,944.0,2147.0,48,2.3,203,1353,15,1067,48,309498,44.0
BIRDVILLE ISD,Fort Worth,2013,21.4,34,940.0,2154.0,44,2.3,269,1471,18,1066,46,305372,49.0
BIRDVILLE ISD,Fort Worth,2014,21.4,35,971.0,2258.0,49,2.3,264,1480,18,1076,44,311982,46.0
BIRDVILLE ISD,Fort Worth,2015,21.5,35,1082.0,2730.0,45,2.5,262,1552,17,1060,45,317725,44.59
BIRDVILLE ISD,Fort Worth,2016,21.2,36,1054.0,2602.0,44,2.5,254,1518,17,1055,48,322629,43.02
BIRDVILLE ISD,Fort Worth,2017,21.4,36,1069.0,2583.0,44,2.4,253,1484,17,1073,52,338349,42.21
BOERNE ISD,San Antonio,2011,24.4,38,427.0,1183.0,61,2.8,181,506,36,1152,84,692549,45.0
BOERNE ISD,San Antonio,2012,24.4,49,445.0,1139.0,67,2.6,144,525,27,1151,73,689003,43.0
BOERNE ISD,San Antonio,2013,25.0,45,441.0,1203.0,68,2.7,175,569,31,1155,76,674863,57.0
BOERNE ISD,San Antonio,2014,24.3,46,453.0,1155.0,66,2.5,179,558,32,1155,74,687364,46.0
BOERNE ISD,San Antonio,2015,23.6,49,500.0,1323.0,57,2.6,155,557,28,1125,74,693152,45.34
BOERNE ISD,San Antonio,2016,23.9,53,557.0,1465.0,64,2.6,197,580,34,1132,78,683039,48.515
BOERNE ISD,San Antonio,2017,24.0,54,607.0,1579.0,62,2.6,206,654,31,1141,71,705406,51.39
BRAZOSPORT ISD,Houston,2011,22.1,17,240.0,508.0,58,2.1,129,874,15,1082,48,588257,48.0
BRAZOSPORT ISD,Houston,2012,22.2,21,211.0,434.0,66,2.1,121,785,15,1091,40,553129,56.0
BRAZOSPORT ISD,Houston,2013,21.7,24,191.0,356.0,65,1.9,126,759,17,1097,43,544943,48.0
BRAZOSPORT ISD,Houston,2014,22.0,19,186.0,382.0,69,2.1,130,736,18,1063,44,553287,55.0
BRAZOSPORT ISD,Houston,2015,22.5,17,301.0,603.0,40,2.0,119,793,15,1062,41,586183,43.535
BRAZOSPORT ISD,Houston,2016,19.6,57,308.0,616.0,43,2.0,126,802,16,1069,32,588141,45.665
BRAZOSPORT ISD,Houston,2017,19.9,58,302.0,693.0,43,2.3,91,807,11,1078,23,689681,45.995
BURLESON ISD,Fort Worth,2011,22.3,14,174.0,366.0,56,2.1,100,636,16,1068,53,379208,45.0
BURLESON ISD,Fort Worth,2012,21.2,22,281.0,579.0,48,2.1,93,607,15,1070,52,351767,48.0
BURLESON ISD,Fort Worth,2013,21.4,20,386.0,844.0,35,2.2,99,683,14,1050,55,338552,40.0
BURLESON ISD,Fort Worth,2014,21.7,23,491.0,1083.0,39,2.2,138,725,19,1048,57,330044,45.0
BURLESON ISD,Fort Worth,2015,22.1,20,535.0,1188.0,36,2.2,114,752,15,1056,54,314727,41.03
BURLESON ISD,Fort Worth,2016,21.1,26,496.0,1141.0,43,2.3,139,784,18,1044,61,317675,41.73
BURLESON ISD,Fort Worth,2017,21.5,25,456.0,1144.0,46,2.5,145,853,17,1066,55,322091,42.225
CARROLL ISD,Fort Worth,2011,25.7,82,491.0,1240.0,84,2.5,130,565,23,1219,93,732585,51.0
CARROLL ISD,Fort Worth,2012,26.1,77,526.0,1362.0,84,2.6,172,669,26,1234,84,714518,63.0
CARROLL ISD,Fort Worth,2013,26.0,79,524.0,1345.0,86,2.6,144,589,24,1239,78,724355,49.0
CARROLL ISD,Fort Worth,2014,26.6,81,633.0,1709.0,84,2.7,179,620,29,1244,82,725097,66.0
CARROLL ISD,Fort Worth,2015,26.6,85,685.0,1881.0,80,2.7,188,661,28,1257,74,747542,60.51
CARROLL ISD,Fort Worth,2016,26.8,84,694.0,2031.0,83,2.9,175,617,28,1256,76,776489,61.51
CARROLL ISD,Fort Worth,2017,27.1,85,771.0,2123.0,83,2.8,188,664,28,1261,70,803421,61.07
CARROLLTON-FARMERS BRANCH ISD,Richardson,2011,21.6,28,939.0,1871.0,53,2.0,318,1568,20,1083,63,555508,38.0
CARROLLTON-FARMERS BRANCH ISD,Richardson,2012,21.8,27,937.0,1988.0,53,2.1,281,1617,17,1082,60,524292,41.0
CARROLLTON-FARMERS BRANCH ISD,Richardson,2013,20.6,26,1026.0,2162.0,48,2.1,285,1671,17,1068,57,520350,37.0
CARROLLTON-FARMERS BRANCH ISD,Richardson,2014,21.0,25,995.0,2234.0,49,2.2,326,1641,20,1084,57,528929,48.0
CARROLLTON-FARMERS BRANCH ISD,Richardson,2015,21.1,24,967.5,2250.0,42,2.3,303,1650,18,1063,58,553416,39.65
CARROLLTON-FARMERS BRANCH ISD,Richardson,2016,20.4,26,1035.0,2047.5,42,2.0,276,1608,17,1048,56,587818,38.97
CARROLLTON-FARMERS BRANCH ISD,Richardson,2017,20.8,28,877.5,1957.5,49,2.2,321,1597,20,1058,57,651220,39.34475113175
CASTLEBERRY ISD,Fort Worth,2011,19.6,15,94.0,184.0,16,2.0,35,172,20,983,61,144198,30.04753227
CASTLEBERRY ISD,Fort Worth,2012,19.8,9,86.0,154.0,12,1.8,23,164,14,1015,45,126550,43.0
CASTLEBERRY ISD,Fort Worth,2013,19.6,5,64.0,92.0,19,1.4,19,174,11,984,41,124494,32.0
CASTLEBERRY ISD,Fort Worth,2014,17.6,5,71.0,114.0,15,1.6,23,187,12,946,46,123049,26.0
CASTLEBERRY ISD,Fort Worth,2015,19.0,7,83.0,127.0,10,1.5,23,188,12,969,38,121183,36.95758650455
CASTLEBERRY ISD,Fort Worth,2016,17.8,12,93.0,153.0,5,1.6,28,200,14,932,49,119204,32.09013689015
CASTLEBERRY ISD,Fort Worth,2017,17.5,6,142.0,236.0,4,1.7,14,214,7,950,44,118337,29.99268727575
CELINA ISD,Richardson,2011,22.6,97,85.0,152.0,32,1.8,28,115,24,1105,43,347996,50.0
CELINA ISD,Richardson,2012,22.8,86,82.0,138.0,59,1.7,24,145,17,1157,23,331019,50.0
CELINA ISD,Richardson,2013,22.2,75,74.0,128.0,55,1.7,36,148,24,1090,12,330339,53.0
CELINA ISD,Richardson,2014,21.9,69,77.0,107.0,47,1.4,25,134,19,1097,22,330842,72.0
CELINA ISD,Richardson,2015,21.7,70,88.0,112.0,38,1.3,25,152,16,1153,10,329084,60.924502263499996
CELINA ISD,Richardson,2016,22.2,70,92.0,118.0,50,1.3,31,173,18,1139,17,328523,61.9495022635
CELINA ISD,Richardson,2017,22.7,70,109.0,146.0,59,1.3,42,163,26,1170,22,363462,55.85
CHANNELVIEW ISD,Houston,2011,17.0,11,159.0,278.0,41,1.7,53,491,11,983,42,286616,17.0
CHANNELVIEW ISD,Houston,2012,17.8,20,257.0,478.0,26,1.9,62,498,12,951,47,277548,24.0
CHANNELVIEW ISD,Houston,2013,17.7,20,288.0,616.0,22,2.1,59,481,12,977,42,271648,32.0
CHANNELVIEW ISD,Houston,2014,17.3,23,320.0,608.0,19,1.9,62,486,13,965,51,282106,27.0
CHANNELVIEW ISD,Houston,2015,17.7,24,276.0,539.0,23,2.0,86,498,17,983,51,303255,25.31023766135
CHANNELVIEW ISD,Houston,2016,18.1,23,325.0,681.0,22,2.1,75,554,14,959,54,305450,26.83
CHANNELVIEW ISD,Houston,2017,18.6,19,295.0,574.0,21,1.9,69,609,11,977,51,304688,29.08023766135
CLEAR CREEK ISD,Houston,2011,23.5,31,1504.0,3264.0,70,2.2,800,2671,30,1148,75,421864,44.0
CLEAR CREEK ISD,Houston,2012,23.5,32,1532.0,3264.0,71,2.1,737,2700,27,1146,71,412053,47.0
CLEAR CREEK ISD,Houston,2013,23.6,32,1634.0,3633.0,67,2.2,746,2797,27,1147,67,417074,48.0
CLEAR CREEK ISD,Houston,2014,24.1,36,1695.0,3831.0,72,2.3,875,2748,32,1149,68,417580,47.0
CLEAR CREEK ISD,Houston,2015,23.5,37,1665.0,3753.0,69,2.3,887,2981,30,1146,68,427252,47.485
CLEAR CREEK ISD,Houston,2016,23.4,39,1815.0,4188.0,66,2.3,823,2914,28,1140,63,443525,49.12
CLEAR CREEK ISD,Houston,2017,23.7,35,1767.0,4435.0,66,2.5,947,3018,31,1138,65,476015,49.15
CLEBURNE ISD,Fort Worth,2011,22.2,18,94.0,120.0,36,1.3,55,389,14,1063,41,529519,40.0
CLEBURNE ISD,Fort Worth,2012,22.3,14,113.0,166.0,32,1.5,76,418,18,1050,44,474731,32.0
CLEBURNE ISD,Fort Worth,2013,21.0,15,99.0,193.0,36,1.9,62,405,15,1025,44,472298,34.0
CLEBURNE ISD,Fort Worth,2014,21.7,15,165.0,340.0,34,2.1,71,394,18,1037,48,459469,39.0
CLEBURNE ISD,Fort Worth,2015,20.5,18,165.0,367.0,37,2.2,52,361,14,1024,45,435558,37.07
CLEBURNE ISD,Fort Worth,2016,19.6,11,169.0,351.0,34,2.1,63,437,14,1011,40,405497,34.98523766135
CLEBURNE ISD,Fort Worth,2017,20.2,12,175.0,351.0,35,2.0,47,396,12,1009,43,412297,33.6204753227
COMAL ISD,Austin,2011,22.1,29,583.0,1235.0,47,2.1,336,1159,29,1068,77,632631,35.0
COMAL ISD,Austin,2012,22.0,30,662.0,1399.0,42,2.1,295,1116,26,1073,67,601831,42.0
COMAL ISD,Austin,2013,22.3,34,696.0,1603.0,45,2.3,323,1232,26,1086,65,569987,45.0
COMAL ISD,Austin,2014,22.2,28,867.0,1965.0,44,2.3,379,1263,30,1082,64,565606,46.0
COMAL ISD,Austin,2015,22.4,29,891.0,2111.0,41,2.4,369,1380,27,1079,65,576218,40.795
COMAL ISD,Austin,2016,22.1,28,905.0,2091.0,49,2.3,369,1406,26,1077,63,607061,40.975
COMAL ISD,San Antonio,2017,22.6,36,946.0,2035.0,52,2.2,372,1490,25,1062,84,639769,37.944751131749996
COPPELL ISD,Richardson,2011,25.2,64,539.0,1062.0,71,2.0,249,727,34,1213,88,752664,49.0
COPPELL ISD,Richardson,2012,25.1,66,623.0,1326.0,73,2.1,208,778,27,1226,84,690284,60.0
COPPELL ISD,Richardson,2013,25.2,64,715.0,1686.0,69,2.4,252,781,32,1209,89,664460,52.0
COPPELL ISD,Richardson,2014,25.2,62,675.0,1737.0,65,2.6,297,827,36,1224,87,676785,59.0
COPPELL ISD,Richardson,2015,23.6,99,771.0,2037.0,78,2.6,299,853,35,1221,75,705142,52.31
COPPELL ISD,Richardson,2016,24.4,97,720.0,1987.0,82,2.8,262,896,29,1226,74,733972,58.085
COPPELL ISD,Richardson,2017,25.1,97,787.5,2183.0,80,2.8,312,895,35,1249,68,771171,60.18
CROSBY ISD,Houston,2011,18.6,32,104.0,206.0,41,2.0,54,321,17,1044,46,260603,37.0
CROSBY ISD,Houston,2012,19.4,29,101.0,184.0,38,1.8,45,315,14,1047,35,272000,47.0
CROSBY ISD,Houston,2013,19.4,25,84.0,170.0,44,2.0,50,335,15,1065,36,263186,34.0
CROSBY ISD,Houston,2014,18.8,25,65.0,126.0,49,1.9,46,307,15,1037,37,254001,24.0
CROSBY ISD,Houston,2015,18.6,24,95.0,182.0,28,1.9,53,321,17,1027,40,249983,30.625
CROSBY ISD,Houston,2016,20.1,20,95.0,186.0,38,2.0,61,399,15,1009,42,276356,33.68
CROSBY ISD,Houston,2017,20.1,14,107.0,190.0,48,1.8,69,356,19,958,89,289761,33.19
CROWLEY ISD,Fort Worth,2011,20.2,25,283.0,586.0,49,2.1,181,905,20,1010,70,356715,31.0
CROWLEY ISD,Fort Worth,2012,19.9,23,290.0,528.0,46,1.8,190,910,21,1011,66,332041,37.0
CROWLEY ISD,Fort Worth,2013,19.0,23,291.0,564.0,45,1.9,195,994,20,996,63,342343,31.0
CROWLEY ISD,Fort Worth,2014,18.6,28,524.0,1029.0,31,2.0,198,885,22,985,60,340057,30.0
CROWLEY ISD,Fort Worth,2015,19.3,26,499.0,1106.0,33,2.2,170,1003,17,975,56,347124,28.79023766135
CROWLEY ISD,Fort Worth,2016,19.0,27,441.0,1139.0,34,2.6,207,1020,20,977,54,348992,27.8
CROWLEY ISD,Fort Worth,2017,18.3,26,427.0,947.0,27,2.2,156,1027,15,960,58,355396,26.99
CYPRESS-FAIRBANKS ISD,Houston,2011,21.5,28,2735.0,6181.0,60,2.3,1481,6310,23,1097,66,348189,40.0
CYPRESS-FAIRBANKS ISD,Houston,2012,21.6,28,2427.0,5342.0,66,2.2,1397,6419,22,1094,62,333118,44.0
CYPRESS-FAIRBANKS ISD,Houston,2013,21.9,28,2620.0,5896.0,64,2.3,1515,6982,22,1103,60,331245,44.0
CYPRESS-FAIRBANKS ISD,Houston,2014,21.9,31,2738.0,5907.0,64,2.2,1696,7161,24,1103,60,338826,50.0
CYPRESS-FAIRBANKS ISD,Houston,2015,22.1,35,3243.0,7100.0,61,2.2,1637,7479,22,1086,59,361435,44.55
CYPRESS-FAIRBANKS ISD,Houston,2016,19.2,95,3543.0,7869.0,61,2.2,1776,7804,23,1084,54,390500,43.43
CYPRESS-FAIRBANKS ISD,Houston,2017,19.5,93,3830.0,8451.0,61,2.2,1727,8072,21,1097,54,439280,46.745
DALLAS ISD,Richardson,2011,17.1,45,5619.0,13532.0,22,2.4,1118,7267,15,946,66,546939,18.0
DALLAS ISD,Richardson,2012,17.2,43,5569.0,12825.0,25,2.3,1247,7275,17,947,65,513227,22.0
DALLAS ISD,Richardson,2013,17.1,42,5515.0,13727.0,24,2.5,1214,7706,16,932,65,503354,28.0
DALLAS ISD,Richardson,2014,17.1,46,6030.0,17013.0,25,2.8,1222,7410,16,943,65,511155,26.0
DALLAS ISD,Richardson,2015,16.1,88,6648.0,17417.0,24,2.6,1253,7505,17,885,100,533092,22.205
DALLAS ISD,Richardson,2016,16.3,90,6097.5,16910.0,25,2.8,1264,7774,16,877,100,568872,22.545
DALLAS ISD,Richardson,2017,16.8,92,6933.0,17825.0,25,2.6,1446,7685,19,921,98,628461,22.45
DAYTON ISD,Houston,2011,19.7,13,64.0,122.0,30,1.9,38,300,13,1010,46,289938,21.0
DAYTON ISD,Houston,2012,18.7,8,38.0,66.0,41,1.7,38,348,11,1000,38,287850,42.0
DAYTON ISD,Houston,2013,19.5,8,41.0,81.0,35,2.0,36,336,11,1012,34,306917,42.0
DAYTON ISD,Houston,2014,18.3,9,47.0,75.0,25,1.6,37,314,12,1016,39,307752,41.0
DAYTON ISD,Houston,2015,18.7,13,64.0,106.0,22,1.7,40,319,13,998,35,298671,35.18618830675
DAYTON ISD,Houston,2016,19.9,5,65.0,105.0,27,1.6,40,304,13,987,40,301054,37.61768727575
DAYTON ISD,Houston,2017,19.6,12,77.0,139.0,37,1.8,47,364,13,1001,39,325055,35.14523766135
DECATUR ISD,Fort Worth,2011,21.1,64,47.0,91.0,59,1.9,50,209,24,1071,42,770679,46.0
DECATUR ISD,Fort Worth,2012,21.1,62,37.0,87.0,72,2.4,33,205,16,1071,26,805956,55.0
DECATUR ISD,Fort Worth,2013,21.3,43,50.0,100.0,48,2.0,33,186,18,1079,34,774948,52.0
DECATUR ISD,Fort Worth,2014,21.8,49,67.0,124.0,43,1.9,32,203,16,1065,25,811515,47.0
DECATUR ISD,Fort Worth,2015,22.1,40,82.0,158.0,42,1.9,39,200,20,1058,26,791631,42.34
DECATUR ISD,Fort Worth,2016,20.7,55,110.0,219.0,28,2.0,47,188,25,1053,37,775684,43.720237661350005
DECATUR ISD,Fort Worth,2017,20.6,61,114.0,228.0,31,2.0,52,200,26,1036,39,748713,40.835
DEER PARK ISD,Houston,2011,21.8,16,240.0,445.0,46,1.9,136,864,16,1080,45,615668,60.0
DEER PARK ISD,Houston,2012,21.6,17,219.0,417.0,54,1.9,118,855,14,1078,47,566381,62.0
DEER PARK ISD,Houston,2013,22.0,13,328.0,516.0,43,1.6,129,855,15,1073,46,587969,43.0
